,video_id,view,action_type,video_start_frame,video_end_frame
744,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10115_rgb,disassembly,1,16942
745,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10390_rgb,disassembly,1,16945
746,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10395_rgb,disassembly,1,16942
747,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10379_rgb,disassembly,1,16944
748,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,HMC_84346135_mono10bit,disassembly,1,16976
749,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10119_rgb,disassembly,1,16944
750,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10118_rgb,disassembly,1,16944
751,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10404_rgb,disassembly,1,16944
752,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10095_rgb,disassembly,1,13840
753,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,HMC_21176623_mono10bit,disassembly,1,13851
754,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10115_rgb,disassembly,1,13837
755,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10390_rgb,disassembly,1,13839
756,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,HMC_21176875_mono10bit,disassembly,1,13852
757,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10395_rgb,disassembly,1,13840
758,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10379_rgb,disassembly,1,13839
759,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,HMC_21179183_mono10bit,disassembly,1,13852
760,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,HMC_21110305_mono10bit,disassembly,1,13851
761,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10119_rgb,disassembly,1,13840
762,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10118_rgb,disassembly,1,13840
763,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-09_114053,C10404_rgb,disassembly,1,13839
764,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10095_rgb,assembly,1,27947
765,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10115_rgb,assembly,1,27947
766,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10390_rgb,assembly,1,27946
767,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10395_rgb,assembly,1,27947
768,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10379_rgb,assembly,1,27947
769,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10119_rgb,assembly,1,27945
770,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10118_rgb,assembly,1,27946
771,nusar-2021_action_both_9015-c10c_9015_user_id_2021-02-02_165955,C10404_rgb,assembly,1,27946
772,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10095_rgb,disassembly,1,18651
773,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,HMC_21176623_mono10bit,disassembly,1,18652
774,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10115_rgb,disassembly,1,18651
775,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10390_rgb,disassembly,1,18652
776,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,HMC_21176875_mono10bit,disassembly,1,18652
777,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10395_rgb,disassembly,1,18652
778,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10379_rgb,disassembly,1,18652
779,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,HMC_21179183_mono10bit,disassembly,1,18652
780,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,HMC_21110305_mono10bit,disassembly,1,18652
781,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10119_rgb,disassembly,1,18652
782,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10118_rgb,disassembly,1,18651
783,nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,C10404_rgb,disassembly,1,18651
784,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10095_rgb,disassembly,1,15751
785,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,HMC_21176623_mono10bit,disassembly,1,15762
786,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10115_rgb,disassembly,1,15750
787,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10390_rgb,disassembly,1,15750
788,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,HMC_21176875_mono10bit,disassembly,1,15762
789,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10395_rgb,disassembly,1,15750
790,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10379_rgb,disassembly,1,15750
791,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,HMC_21179183_mono10bit,disassembly,1,15762
792,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,HMC_21110305_mono10bit,disassembly,1,15762
793,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10119_rgb,disassembly,1,15751
794,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10118_rgb,disassembly,1,15751
795,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-03_133550,C10404_rgb,disassembly,1,15750
796,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,C10095_rgb,disassembly,1,13531
797,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,HMC_21176623_mono10bit,disassembly,1,13555
798,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,C10115_rgb,disassembly,1,13531
799,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,C10390_rgb,disassembly,1,13531
800,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,HMC_21176875_mono10bit,disassembly,1,13555
801,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,C10395_rgb,disassembly,1,13530
802,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,C10379_rgb,disassembly,1,13531
803,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,HMC_21179183_mono10bit,disassembly,1,13555
804,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,HMC_21110305_mono10bit,disassembly,1,13556
805,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,C10119_rgb,disassembly,1,13531
806,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,C10118_rgb,disassembly,1,13531
807,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,C10404_rgb,disassembly,1,13531
808,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10095_rgb,assembly,1,25420
809,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,HMC_84347414_mono10bit,assembly,1,25450
810,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,HMC_84358933_mono10bit,assembly,1,25450
811,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,HMC_84355350_mono10bit,assembly,1,25450
812,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10115_rgb,assembly,1,25429
813,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10390_rgb,assembly,1,25427
814,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10395_rgb,assembly,1,25424
815,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10379_rgb,assembly,1,25426
816,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,HMC_84346135_mono10bit,assembly,1,25450
817,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10119_rgb,assembly,1,25424
818,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10118_rgb,assembly,1,25426
819,nusar-2021_action_both_9084-a10_9084_user_id_2021-02-25_145002,C10404_rgb,assembly,1,25426
820,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10095_rgb,assembly,1,17350
821,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,HMC_21176623_mono10bit,assembly,1,17361
822,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10115_rgb,assembly,1,17349
823,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10390_rgb,assembly,1,17349
824,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,HMC_21176875_mono10bit,assembly,1,17361
825,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10395_rgb,assembly,1,17350
826,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10379_rgb,assembly,1,17350
827,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,HMC_21179183_mono10bit,assembly,1,17361
828,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,HMC_21110305_mono10bit,assembly,1,17361
829,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10119_rgb,assembly,1,17349
830,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10118_rgb,assembly,1,17349
831,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10404_rgb,assembly,1,17347
832,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10095_rgb,disassembly,1,17350
833,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,HMC_21176623_mono10bit,disassembly,1,17361
834,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10115_rgb,disassembly,1,17349
835,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10390_rgb,disassembly,1,17349
836,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,HMC_21176875_mono10bit,disassembly,1,17361
837,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10395_rgb,disassembly,1,17350
838,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10379_rgb,disassembly,1,17350
839,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,HMC_21179183_mono10bit,disassembly,1,17361
840,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,HMC_21110305_mono10bit,disassembly,1,17361
841,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10119_rgb,disassembly,1,17349
842,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10118_rgb,disassembly,1,17349
843,nusar-2021_action_both_9025-b08d_9025_user_id_2021-02-03_153246,C10404_rgb,disassembly,1,17347
844,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10095_rgb,disassembly,1,11684
845,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,HMC_21176623_mono10bit,disassembly,1,11685
846,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10115_rgb,disassembly,1,11684
847,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10390_rgb,disassembly,1,11684
848,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,HMC_21176875_mono10bit,disassembly,1,11685
849,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10395_rgb,disassembly,1,11684
850,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10379_rgb,disassembly,1,11684
851,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,HMC_21179183_mono10bit,disassembly,1,11685
852,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,HMC_21110305_mono10bit,disassembly,1,11685
853,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10119_rgb,disassembly,1,11684
854,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10118_rgb,disassembly,1,11684
855,nusar-2021_action_both_9073-a18_9073_user_id_2021-02-11_140513,C10404_rgb,disassembly,1,11684
856,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10095_rgb,disassembly,1,15289
857,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,HMC_84347414_mono10bit,disassembly,1,15295
858,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,HMC_84358933_mono10bit,disassembly,1,15295
859,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,HMC_84355350_mono10bit,disassembly,1,15295
860,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10115_rgb,disassembly,1,15288
861,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10390_rgb,disassembly,1,15290
862,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10395_rgb,disassembly,1,15289
863,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10379_rgb,disassembly,1,15290
864,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,HMC_84346135_mono10bit,disassembly,1,15295
865,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10119_rgb,disassembly,1,15289
866,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10118_rgb,disassembly,1,15290
867,nusar-2021_action_both_9013-c09c_9013_user_id_2021-02-24_113951,C10404_rgb,disassembly,1,15290
868,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10095_rgb,disassembly,1,14421
869,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,HMC_84347414_mono10bit,disassembly,1,14427
870,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,HMC_84358933_mono10bit,disassembly,1,14427
871,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,HMC_84355350_mono10bit,disassembly,1,14426
872,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10115_rgb,disassembly,1,14420
873,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10390_rgb,disassembly,1,14422
874,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10395_rgb,disassembly,1,14421
875,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10379_rgb,disassembly,1,14422
876,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,HMC_84346135_mono10bit,disassembly,1,14427
877,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10119_rgb,disassembly,1,14421
878,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10118_rgb,disassembly,1,14422
879,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10404_rgb,disassembly,1,14422
880,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10095_rgb,disassembly,1,13374
881,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,HMC_21176623_mono10bit,disassembly,1,13452
882,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10115_rgb,disassembly,1,13374
883,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10390_rgb,disassembly,1,13374
884,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,HMC_21176875_mono10bit,disassembly,1,13452
885,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10395_rgb,disassembly,1,13374
886,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10379_rgb,disassembly,1,13373
887,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,HMC_21179183_mono10bit,disassembly,1,13452
888,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,HMC_21110305_mono10bit,disassembly,1,13452
889,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10119_rgb,disassembly,1,13373
890,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10118_rgb,disassembly,1,13374
891,nusar-2021_action_both_9022-b06c_9022_user_id_2021-02-03_114112,C10404_rgb,disassembly,1,13373
892,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10095_rgb,disassembly,1,7927
893,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,HMC_84347414_mono10bit,disassembly,1,7928
894,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,HMC_84358933_mono10bit,disassembly,1,7928
895,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,HMC_84355350_mono10bit,disassembly,1,7928
896,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10115_rgb,disassembly,1,7928
897,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10390_rgb,disassembly,1,7928
898,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10395_rgb,disassembly,1,7928
899,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10379_rgb,disassembly,1,7928
900,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,HMC_84346135_mono10bit,disassembly,1,7928
901,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10119_rgb,disassembly,1,7929
902,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10118_rgb,disassembly,1,7928
903,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10404_rgb,disassembly,1,7929
904,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10095_rgb,disassembly,1,8774
905,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,HMC_84347414_mono10bit,disassembly,1,8777
906,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,HMC_84358933_mono10bit,disassembly,1,8777
907,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,HMC_84355350_mono10bit,disassembly,1,8777
908,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10115_rgb,disassembly,1,8773
909,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10390_rgb,disassembly,1,8774
910,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10395_rgb,disassembly,1,8772
911,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10379_rgb,disassembly,1,8773
912,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,HMC_84346135_mono10bit,disassembly,1,8777
913,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10119_rgb,disassembly,1,8774
914,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10118_rgb,disassembly,1,8774
915,nusar-2021_action_both_9036-c03f_9036_user_id_2021-02-18_093646,C10404_rgb,disassembly,1,8773
916,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10095_rgb,assembly,1,9379
917,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,HMC_84347414_mono10bit,assembly,1,9399
918,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,HMC_84358933_mono10bit,assembly,1,9399
919,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,HMC_84355350_mono10bit,assembly,1,9399
920,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10115_rgb,assembly,1,9379
921,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10390_rgb,assembly,1,9376
922,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10395_rgb,assembly,1,9379
923,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10379_rgb,assembly,1,9376
924,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,HMC_84346135_mono10bit,assembly,1,9399
925,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10119_rgb,assembly,1,9378
926,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10118_rgb,assembly,1,9379
927,nusar-2021_action_both_9051-c12a_9051_user_id_2021-02-22_121059,C10404_rgb,assembly,1,9375
928,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10095_rgb,disassembly,1,14860
929,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,HMC_21176623_mono10bit,disassembly,1,14861
930,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10115_rgb,disassembly,1,14860
931,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10390_rgb,disassembly,1,14860
932,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,HMC_21176875_mono10bit,disassembly,1,14861
933,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10395_rgb,disassembly,1,14860
934,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10379_rgb,disassembly,1,14860
935,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,HMC_21179183_mono10bit,disassembly,1,14861
936,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,HMC_21110305_mono10bit,disassembly,1,14861
937,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10119_rgb,disassembly,1,14860
938,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10118_rgb,disassembly,1,14859
939,nusar-2021_action_both_9075-c10c_9075_user_id_2021-02-12_100519,C10404_rgb,disassembly,1,14860
940,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10095_rgb,assembly,1,12197
941,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,HMC_21176623_mono10bit,assembly,1,12202
942,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10115_rgb,assembly,1,12197
943,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10390_rgb,assembly,1,12197
944,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,HMC_21176875_mono10bit,assembly,1,12202
945,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10395_rgb,assembly,1,12196
946,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10379_rgb,assembly,1,12196
947,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,HMC_21179183_mono10bit,assembly,1,12202
948,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,HMC_21110305_mono10bit,assembly,1,12202
949,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10119_rgb,assembly,1,12196
950,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10118_rgb,assembly,1,12197
951,nusar-2021_action_both_9031-c04d_9031_user_id_2021-02-04_104130,C10404_rgb,assembly,1,12196
952,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10095_rgb,assembly,1,9289
953,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,HMC_84347414_mono10bit,assembly,1,9298
954,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,HMC_84358933_mono10bit,assembly,1,9298
955,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,HMC_84355350_mono10bit,assembly,1,9298
956,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10115_rgb,assembly,1,9286
957,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10390_rgb,assembly,1,9288
958,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10395_rgb,assembly,1,9289
959,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10379_rgb,assembly,1,9283
960,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,HMC_84346135_mono10bit,assembly,1,9298
961,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10119_rgb,assembly,1,9289
962,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10118_rgb,assembly,1,9289
963,nusar-2021_action_both_9051-c13a_9051_user_id_2021-02-22_121941,C10404_rgb,assembly,1,9285
964,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10095_rgb,assembly,1,17679
965,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,HMC_84347414_mono10bit,assembly,1,17684
966,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,HMC_84358933_mono10bit,assembly,1,17684
967,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,HMC_84355350_mono10bit,assembly,1,17683
968,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10115_rgb,assembly,1,17678
969,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10390_rgb,assembly,1,17679
970,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10395_rgb,assembly,1,17679
971,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10379_rgb,assembly,1,17679
972,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,HMC_84346135_mono10bit,assembly,1,17683
973,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10119_rgb,assembly,1,17678
974,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10118_rgb,assembly,1,17678
975,nusar-2021_action_both_9082-a10_9082_user_id_2021-02-16_134840,C10404_rgb,assembly,1,17679
976,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10095_rgb,disassembly,1,14237
977,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,HMC_84347414_mono10bit,disassembly,1,14238
978,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,HMC_84358933_mono10bit,disassembly,1,14238
979,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,HMC_84355350_mono10bit,disassembly,1,14238
980,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10115_rgb,disassembly,1,14233
981,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10390_rgb,disassembly,1,14233
982,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10395_rgb,disassembly,1,14231
983,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10379_rgb,disassembly,1,14236
984,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,HMC_84346135_mono10bit,disassembly,1,14238
985,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10119_rgb,disassembly,1,14236
986,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10118_rgb,disassembly,1,14232
987,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10404_rgb,disassembly,1,14234
988,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,C10095_rgb,assembly,1,14421
989,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,HMC_84347414_mono10bit,assembly,1,14427
990,nusar-2021_action_both_9031-c06c_9031_user_id_2021-02-23_164844,HMC_84358933_mono10bit,assembly,1,14427
